id,category,name,module,implementation_status,local_source_coverage,direct_test_definitions,related_test_definitions,upstream_runtime_result,paired_status,gap_reason
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:61:35,fs_vanilla_parameter,queue-durable,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:62:36,fs_vanilla_parameter,queue-exclusive,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:63:37,fs_vanilla_parameter,queue-auto-delete,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:6:5,fs_vanilla_parameter,hostname,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:71:38,fs_vanilla_parameter,hostname,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:72:39,fs_vanilla_parameter,virtualhost,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:73:40,fs_vanilla_parameter,username,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:74:41,fs_vanilla_parameter,password,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:75:42,fs_vanilla_parameter,port,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:76:43,fs_vanilla_parameter,heartbeat,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:7:6,fs_vanilla_parameter,virtualhost,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:80:44,fs_vanilla_parameter,exchange-name,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
